filename,path,extension,size_bytes,mod_time_unix,source_user,source_type,label_finance,label_hr,label_it,label_general
hal-config.h,C:\Users\sarah24\Dev\ot-efr32\src\efr32mg21\brd4180b,.h,5960,1689555825,sarah24,github_real,0,0,1,1
yaf-config-ini.count.html,C:\Users\elizabethhill\source\repos\sleemacs\php-manual,.html,2486,1712388083,elizabethhill,github_real,0,0,1,1
Written Description Training materials Website 2-28-00.pdf,Z:\HR\Recruiting\Reqs\2024\Training,.pdf,104857,1425051258,dcarrillo,govdoc_real,0,0,0,0
GetProductPrices.cs,C:\Users\cody32\Dev\sccs-demo\CS\CSF\Connect\Pipelines\Prices,.cs,5651,1714347543,cody32,github_real,0,0,1,1
config.h,C:\Users\jimenezalexandra\source\repos\kbengine\kbe\src\lib\client_lib,.h,2509,1689684268,jimenezalexandra,github_real,0,0,1,1
Resume_JSmith_2024.docx,Z:\HR\Recruiting\Reqs\2024\Candidates,.docx,73400,1706123456,jsmith,chatGPT_HR,0,1,0,1
config.rb,C:\Users\taylortracy\source\repos\Grunt-Website-Template,.rb,323,1727665601,taylortracy,github_real,0,0,1,1
Salary.xlsx,C:\Users\ybrown\Documents,.xlsx,31457,1700553322,ybrown,chatGPT_HR,0,1,0,1
thread_config.h,C:\Users\robert42\Downloads\mbed-master\connectivity\nanostack\sal-stack-nanostack\source\6LoWPAN\Thread,.h,10559,1720749999,robert42,github_real,0,0,1,1
adapter.circonus.config.pb.html,C:\Users\matthew82\AppData\Local\Temp\git\istio\mixer\adapter\circonus\config,.html,2511,1714053076,matthew82,github_real,0,0,1,1
BoulderScheduleMaster1-25-06.docx,C:\Users\sandersanthony\Desktop\To_Sort\Docx,.docx,41943,1611654432,sandersanthony,govdoc_real,0,0,0,0
events.resume.md,C:\Users\phughes\Desktop\Coding\cordova-docs\www\docs\en\2.5.0\cordova\events,.md,4152,1693471926,phughes,github_real,0,1,0,1
config.php,C:\Users\matthewthomas\Desktop\Coding\FrameworkBenchmarks\frameworks\PHP\imi\config,.php,2476,1709387043,matthewthomas,github_real,0,0,1,1
2024 Taxpayer Attitude Survey.indd,C:\Users\jason47\Pictures\Scans\Survey,.indd,52428,1637749752,jason47,govdoc_real,0,0,0,0
00-3662Getal.cvr.docx,Z:\HR\Recruiting\Reqs\2023,.docx,41943,1666459502,chelseakline,govdoc_real,0,0,0,0
candidate_list.html,C:\Users\tiffany41\AppData\Local\Packages\Canonical\rootfs\home\tiffany41\nyc-campaign-finance\site_code\views\partials,.html,2346,1729894616,tiffany41,github_real,0,1,0,1
98-0507etal.cvr.doc,Z:\HR\Recruiting\Reqs\2023,.doc,125829,1666459512,william92,govdoc_real,0,0,0,0
ohanlon-cv-2024.docx,Z:\HR\Recruiting\Reqs\2024\Docx,.docx,104857,1696356936,ryanjohnson,govdoc_real,0,1,0,1
salary_model_NEW.xlsx,C:\Users\kristenmartin\Desktop\temp,.xlsx,157286,1706110022,kristenmartin,chatGPT_HR,0,1,0,1
05-4241 opnLarkins (REVISED) 11-6-06 (wjr).wpd,C:\Users\samantha23\Documents\Old_Files\Archive_2024,.wpd,10485,1636023696,samantha23,govdoc_real,0,0,0,0
Candidate_Import_File.xls,C:\Users\zberger\Documents\HR\Recruiting\Imports,.xls,20971,1697447722,zberger,chatGPT_HR,0,1,0,1
CMS-8028-N  Master OFR.doc,C:\Users\sarahramirez\OneDrive - Corp\Backup\Laptop\Master,.doc,62914,1666479706,sarahramirez,govdoc_real,0,0,0,0
index-production.html,C:\Users\efoster\Documents\GitHub\rescomm-mis\public\plugins\angular\docs\examples\example-example96,.html,488,1701510426,efoster,github_real,0,0,1,1
TestingParallelAPSPConfigMXBean.java,C:\inetpub\wwwroot\softcontroller\opendaylight\config\config-manager\src\test\java\org\opendaylight\controller\config\manager\testingservices\parallelapsp,.java,972,1691734185,peterspaul,github_real,0,0,1,1
05-61022-CV0.docx,Z:\HR\Recruiting\Reqs\2024\Docx,.docx,41943,1639128240,douglas69,govdoc_real,0,0,0,0
NDGBPproducts_all.docx,C:\Users\samantha23\Documents\Drafts\Docx,.docx,52428,1686425632,samantha23,govdoc_real,0,0,1,1
TeLspNlriParser.java,C:\Users\admin\Documents\Audit_Logs\Scripts\bgp\linkstate\src\main\java\org\opendaylight\protocol\bgp\linkstate\nlri,.java,8515,1733164000,admin,github_real,1,0,0,1
database.c,C:\Users\watkinskevin\Documents\GitHub\fossology\src\scheduler\agent,.c,29317,1719552559,watkinskevin,github_real,0,0,1,1
masterSpeciesList07_07.docx,Z:\Engineering\Designs\Phoenix\Docx,.docx,398458,1668302642,dyoung,govdoc_real,0,0,0,0
smsdk_config.h,C:\Temp\Publish\PluginStatusForward\src\sdk,.h,3177,1724429263,gitlab_runner,github_real,0,0,1,1
config.js,C:\Users\riosjennifer\Documents\GitHub\angular2beta_errors\public,.js,14023,1707299254,riosjennifer,github_real,0,0,1,1
TilesConfigurerBeanDefinitionParserTest.java,C:\Users\castronicole\Desktop\Coding\code\dux\src\test\java\dux\org\springframework\web\servlet\config,.java,116,1715076565,castronicole,github_real,0,0,1,1
ProductBidClearingImpl.java,C:\Work\Projects\ttc2017smartGrids\solutions\eMoflon\rgse.ttc17.metamodels.src\src\gluemodel\CIM\IEC61970\Informative\MarketOperations\impl,.java,6435,1686640129,lthompson,github_real,0,0,1,1
ExitProductSortingHolder.java,\\wsl$\Ubuntu\home\pamelaserrano\projects\projetJava\src\main\java\ca\ulaval\glo2004\Domain\Matrix,.java,401,1689966669,pamelaserrano,github_real,0,0,1,1
webpack.config.js,C:\Users\deanamber\Dev\Multiplayer-Phaser-game,.js,154,1721217232,deanamber,github_real,0,0,1,1
ApiSecurityConfig.java,C:\Users\keithpotter\source\repos\fstep\fs-tep-api\src\main\java\com\cgi\eoss\fstep\api\security,.java,4589,1692273563,keithpotter,github_real,0,0,1,1
Configuration.php,C:\Users\megangreen\Dev\BigD\src\BigD\ThemeBundle\DependencyInjection,.php,870,1680125849,megangreen,github_real,0,0,1,1
Seabeach Amaranth-Cultural Production Techniques.doc,C:\Users\sanderssamantha\Documents\Research\Reading_List\Amaranth,.doc,20971,1654363610,sanderssamantha,govdoc_real,0,0,0,0
abstract of Louisianal slave database.htm,C:\Users\collinsvirginia\Documents\Meetings\Notes_2025\Database,.htm,62914,1681907012,collinsvirginia,govdoc_real,0,0,1,1
recommend_products.php,C:\Users\tonypetersen\AppData\Local\Packages\Canonical\rootfs\home\tonypetersen\organica\components\com_jforce\Безымянная папка\views\phase\tmpl,.php,5271,1717741918,tonypetersen,github_real,0,0,1,1
FileOutputConfigTest.java,C:\Temp\Publish\da-mihi-logs\evt-bridge-output\file-output\src\test\java\com\github\aureliano\evtbridge\output\file,.java,2450,1696008460,gitlab_runner,github_real,0,0,1,1
alipay.config.php,C:\Users\johndeleon\Desktop\Coding\EduStore\ecmobile-ios\payment\alipay\wap,.php,2317,1684420171,johndeleon,github_real,0,0,1,1
ShadowDOM.min.js,C:\Users\ejoseph\Dev\go-django\admin\webapp\static\app\bower_components\webcomponentsjs,.js,104656,1708975005,ejoseph,github_real,0,0,1,1
client_config.go,C:\Work\Projects\decap\web\vendor\k8s.io\client-go\tools\clientcmd,.go,20306,1692349258,bryantcarol,github_real,0,0,1,1
BalanceType.java,C:\Work\Projects\fermat-unused\fermat-api\src\main\java\com\bitdubai\fermat_api\layer\dmp_basic_wallet\common\enums,.java,574,1715660627,aws_svc,github_real,1,0,0,1
SimbaInsightCatsforecastGetResponse.cpp,C:\Users\woodjeffrey\AppData\Local\Packages\Canonical\rootfs\home\woodjeffrey\TaobaoCppQtSDK\TaoApiCpp\response,.cpp,719,1709525993,woodjeffrey,github_real,1,0,0,1
LaunchScriptConfiguration.java,C:\Program Files\Enterprise Apps\spring-boot\spring-boot-project\spring-boot-tools\spring-boot-gradle-plugin\src\main\java\org\springframework\boot\gradle\tasks\bundling,.java,3223,1680799093,root,github_real,0,0,1,1
config.rb,C:\Users\tracylong\Documents\GitHub\backer\src\backer\build\modules\build\files\root\Backup,.rb,3832,1710364250,tracylong,github_real,0,0,1,1
module.config.php,C:\Users\matthewcooley\source\repos\leandrolugaresi\module\ModulusUI\config,.php,907,1708180966,matthewcooley,github_real,0,0,1,1
Move-O365Api-Project-from-Dev-To-Prod.md,C:\Users\lthompson\source\repos\PnP-Guidance\articles,.md,9923,1678007282,lthompson,github_real,0,0,1,1
badsyntax_future5.py,C:\Python312\Lib\test,.py,196,1603595248,pat,system_noise,0,0,0,0
Tax_Card.java,C:\Users\johngomez\Documents\GitHub\VIATRA-Generator\Tests\MODELS2020-CaseStudies\models20.diversity-calculator\src\TaxationWithRoot,.java,32297,1720837273,johngomez,github_real,1,0,0,1
config.h,Z:\Backups\Source_Code\protean_2024\modules\thirdparty\xhprof\extension,.h,1655,1703186249,root,github_real,0,0,1,1
product_route_admin_c.php,C:\Users\michelle99\source\repos\courier\application\controllers\admin,.php,991,1698329107,michelle99,github_real,0,0,1,1
master.wpd,C:\Users\robertjohnson\Desktop\Quick_Access\Master,.wpd,10485,1446634966,robertjohnson,govdoc_real,0,0,0,0
compflt_tr.pdf,Z:\HR\Payroll\Cycles\2025,.pdf,367001,1696613402,phillipbolton,govdoc_real,1,0,0,1
fracture_configurator_factory.cpp,C:\Work\Projects\tensor_permeability\configurator\src,.cpp,2203,1710749718,db_admin,github_real,0,0,1,1
SparkComponentConfiguration.java,Z:\IT_Admin\Tools\camel\components\camel-spark-rest\src\main\java\org\apache\camel\component\sparkrest\springboot,.java,4777,1686961974,backup_svc,github_real,0,0,1,1
05-60028-CV0.docx,Z:\HR\Recruiting\Reqs\2025\Docx,.docx,73400,1595589348,admin,govdoc_real,0,0,0,0
product.py,C:\Users\douglaswoods\Downloads\CMNT_004_15-master\project-addons\product_outlet_loss\models,.py,1853,1721415126,douglaswoods,github_real,0,0,1,1
SetLoadBalancerPoliciesForBackendServerResult.cpp,D:\Build_Artifacts\aws-sdk-cpp\v6.3\aws-cpp-sdk-elasticloadbalancing\source\model,.cpp,1747,1725591948,gitlab_runner,github_real,1,0,0,1
database.md,C:\Users\keithpotter\Documents\GitHub\docs,.md,23320,1731285740,keithpotter,github_real,0,0,1,1
bcmconfig.h,C:\Work\Projects\R7000\src\router\shared,.h,2740,1731462522,mary53,github_real,0,0,1,1
databasehelper.py,\\wsl$\Debian\home\lopezangela\git\WebModel\WebModel\database,.py,4676,1724943327,lopezangela,github_real,0,0,1,1
alcConfig.c,C:\Users\johnnyanderson\Desktop\Coding\openal-soft\Alc,.c,8761,1682965040,johnnyanderson,github_real,0,0,1,1
GoogleCloudDialogflowCxV3beta1EnvironmentVersionConfig.java,C:\Users\karenwilliams\Desktop\Code_Review\google-api-java-client-services\clients\google-api-services-dialogflow\v3\1.31.0\com\google\api\services\dialogflow\v3\model,.java,2408,1709789859,karenwilliams,github_real,0,0,1,1
Jobs_Rev0 Final_03Dec04.docx,Z:\HR\Recruiting\Reqs\2023,.docx,157286,1696000904,dcarrillo,govdoc_real,0,1,0,1
DatabaseConnectionDialog.xaml.cs,C:\Users\johnnyanderson\Desktop\Coding\OrienteeringToolWPF\OrienteeringToolWPF\Windows\Dialogs,.cs,5227,1686297419,johnnyanderson,github_real,0,0,1,1
SystemConfiguration.js,C:\Users\bgonzales\Documents\GitHub\ui\Sencha\App6.0\workspace\Desktop\app\view\desktop\icons,.js,1278,1726508968,bgonzales,github_real,0,0,1,1
ping-network-config.js,C:\Jenkins\workspace\amphtml_Build\extensions\amp-auto-ads\0.1,.js,1416,1689598265,deploy,github_real,0,0,1,1
honghuo_CV.doc,Z:\HR\Recruiting\Reqs\2023,.doc,146800,1704367574,xsanchez,govdoc_real,0,1,0,1
h3prod.p65,C:\Users\pbarajas\Desktop\Current_Projects\Gemini,.p65,20971,1485418086,pbarajas,govdoc_real,0,0,0,0
Notice of Proposed Rulemaking Re Dow Product CEF Under Textile Act FRN.docx,C:\Users\arthur13\Desktop\Expenses\Receipts_Scanned,.docx,31457,1669309042,arthur13,govdoc_real,0,0,0,0
start-h2-database.sh,C:\Users\gguerrero\source\repos\FHPUsef\usef-environment\bin,.sh,3436,1678221149,gguerrero,github_real,0,0,1,1
ProductInteractor.java,C:\Users\cloud_user\Desktop\Coding\maketaobao\app\src\main\java\nobugs\team\shopping\mvp\interactor,.java,689,1687528331,cloud_user,github_real,0,0,1,1
config.rb,C:\inetpub\wwwroot\dapp\lib\dapp\config,.rb,320,1727008059,biancasolomon,github_real,0,0,1,1
reset_database_parameters_request_response.go,C:\Users\john60\Dev\terraform-provider-baremetal\vendor\github.com\oracle\oci-go-sdk\v46\databasemanagement,.go,3604,1714032270,john60,github_real,0,0,1,1
barista_config.rb,C:\Users\ashley31\AppData\Local\Temp\git\latify\config\initializers,.rb,2009,1707280265,ashley31,github_real,0,0,1,1
badsyntax_future7.py,C:\Python312\Lib\test,.py,207,1603595250,charlie,system_noise,0,0,0,0
AP_Vendor_Master_Export.csv,Z:\Finance\AP\MasterData,.csv,3145728,1706538890,kmorris,chatGPT_finance,0,0,1,1
AttachLoadBalancer.java,C:\Users\deanamber\source\repos\primecloud-controller\auto-project\auto-api\src\main\java\jp\primecloud\auto\api\lb,.java,4784,1690240078,deanamber,github_real,1,0,0,1
FedEx Express CMU Employee Directory.docm,Z:\HR\Operations\Policies\Directory\Employee,.docm,10485,1675520880,gordonrichard,govdoc_real,0,1,0,1
NCAI Testimony-SCIA re FY25 Budget FINAL2.docx,Z:\Finance\General_Ledger\2023\Budget,.docx,356515,1596101936,sara02,govdoc_real,0,0,0,0
poster_master.dvi,Z:\Accounting\AP\Invoices\2024\Poster,.dvi,608174,1671107918,shane04,govdoc_real,0,0,0,0
SVGFEDropShadowElement.cpp,D:\Websites\opera\public_html\chromium\src\third_party\WebKit\Source\core\svg,.cpp,5902,1713525457,ashleywagner,github_real,0,0,1,1
ConfigWriter.php,C:\Users\hannahgonzalez\Dev\sw-cli-tools\src\Extensions\Shopware\Install\Services,.php,1754,1726101696,hannahgonzalez,github_real,0,0,1,1
webpack.config.js,C:\Users\kyle43\Documents\GitHub\jeeshop\admin\src\main\webapp,.js,151,1682967616,kyle43,github_real,0,0,1,1
RS5047 Selected List of Products That Require Sanitary Certification.pdf,Z:\IT\Security\Audits\2023,.pdf,41943,1591172924,uparker,govdoc_real,0,0,0,0
net_energy_balance.docx,C:\Users\yharris\OneDrive - Corp\Finance\Reporting,.docx,31457,1690458400,yharris,govdoc_real,1,0,0,1
