filename,path,extension,size_bytes,mod_time_unix,source_user,source_type,label_finance,label_hr,label_it,label_general
SalaryModel_try3.xlsx,C:\Temp\ExcelScratch,.xlsx,157286,1706122214,hubbardkimberly,chatGPT_HR,1,1,0,1
candidate_export_all.xls,X:\legacy\recruiting\2009,.xls,31457,1689441120,administrator,chatGPT_HR,0,1,0,1
Interns-List-Summer.xlsx,H:\USB_Backup\HR,.xlsx,20971,1700551190,leachconnie,chatGPT_HR,0,1,0,1
OfferTracking.xlsx,Y:\SharedDocs\HR Team\Offers,.xlsx,62914,1707018892,patriciawalsh,chatGPT_HR,0,1,0,1
CompChanges_Jan.xls,D:\Payroll\Notes\Old,.xls,41943,1698331122,kristenmartin,chatGPT_HR,1,1,0,1
HR_Data_PULL_2024.xlsx,C:\Users\administrator\Desktop,.xlsx,83886,1702990022,administrator,chatGPT_HR,0,1,0,1
RecruitingStats_backup.xls,E:\Backups\HR\Weekly,.xls,52428,1697449912,zberger,chatGPT_HR,0,1,0,1
EmployeeMaster_v0.xlsx,F:\CorpShare\MiscExports,.xlsx,262144,1708452210,wmartinez,chatGPT_HR,0,1,0,1
PayrollFixes_temp.xlsx,C:\Users\ybrown\AppData\Local\Temp,.xlsx,31457,1700554440,ybrown,chatGPT_HR,1,1,0,1
HR_Audit_Spreadsheet.xls,X:\Compliance\Review,.xls,73400,1693880022,andersondylan,chatGPT_HR,0,1,0,1
HiringTargets2025.xlsx,D:\Plans\Drafts\HR,.xlsx,157286,1708122214,marygonzalez,chatGPT_HR,0,1,0,1
RecruitingPipeline_raw.xlsx,E:\RawData\HR\Unsorted,.xlsx,188743,1703981120,phillipbolton,chatGPT_HR,0,1,0,1
SalaryBands_copy_copy.xlsx,C:\Users\hubbardkimberly\Desktop\Old,.xlsx,104857,1702447712,hubbardkimberly,chatGPT_HR,1,1,0,1
CandidateContacts.xls,Y:\HR_Shared\Exports\Misc,.xls,20971,1688121190,scottjonathan,chatGPT_HR,0,1,0,1
HR_Attrition_dump.xlsx,D:\Analytics\Throwaway,.xlsx,52428,1703338892,michael53,chatGPT_HR,0,1,0,1
PayrollProjection_TEST.xls,F:\FinanceBridge\HR,.xls,62914,1707110022,ybrown,chatGPT_HR,1,1,0,1
EmployeeStatus_OLD.xlsx,C:\OldPC\Recovered\HR,.xlsx,73400,1697018892,administrator,chatGPT_HR,0,1,0,1
InternTrackingSheet.xls,H:\HR\Interns\Archive,.xls,31457,1700556672,leachconnie,chatGPT_HR,0,1,0,1
RecruitmentMetrics_Q4.xlsx,D:\Dashboards\HR,.xlsx,41943,1706098822,sara02,chatGPT_HR,0,1,0,1
CompAdjustmentsLog.xls,E:\Notes\Payroll\Misc,.xls,52428,1698330092,kristenmartin,chatGPT_HR,1,1,0,1
HiringPlan_scratch.xlsx,C:\Users\heatherjones\Documents\Misc,.xlsx,157286,1706991120,heatherjones,chatGPT_HR,0,1,0,1
CandidateImport_FINAL.xls,X:\Imports\ATS,.xls,20971,1704011122,emily49,chatGPT_HR,0,1,0,1
HR_Master_Table.xlsx,F:\DataDrops\HR,.xlsx,314572,1708450092,wmartinez,chatGPT_HR,0,1,0,1
PayrollOverrides_dump.xlsx,Y:\TempShare\Payroll,.xlsx,73400,1700551200,ybrown,chatGPT_HR,1,1,0,1
RecruitingAudit2024.xls,D:\Compliance\HR,.xls,41943,1693888812,andersondylan,chatGPT_HR,0,1,0,1
EmployeeCountsByUnit.xlsx,E:\Planning\HR\Misc,.xlsx,83886,1708121122,marygonzalez,chatGPT_HR,0,1,0,1
HR_List_weirdcopy.xlsx,C:\Users\maria60\Desktop\Stuff,.xlsx,52428,1703550022,maria60,chatGPT_HR,0,1,0,1
Payroll_Junk_TEST.xls,D:\Random\Excel,.xls,31457,1689440022,ybrown,chatGPT_HR,1,1,0,1
RecruitingFile_untitled.xlsx,E:\HR\???\temp,.xlsx,20971,1703881120,sara02,chatGPT_HR,0,1,0,1
EmployeeRoster_backup.xlsx,F:\BackupDrive\HR\2022,.xlsx,73400,1699120092,administrator,chatGPT_HR,0,1,0,1
CompModel_FINAL_v7.xlsx,C:\Users\hubbardkimberly\Documents\Scratch,.xlsx,188743,1706120012,hubbardkimberly,chatGPT_HR,1,1,0,1
CandidateSheet.xls,Y:\OldShares\Recruiting,.xls,41943,1684770022,nrodriguez,chatGPT_HR,0,1,0,1
InternHours.xlsx,H:\TempUSB\HR,.xlsx,31457,1700550092,leachconnie,chatGPT_HR,0,1,0,1
OfferStats_dump.xlsx,D:\Exports\HR\Offers,.xlsx,52428,1707010022,patriciawalsh,chatGPT_HR,0,1,0,1
PayrollNumbers_messy.xls,E:\Payroll\Legacy\Weird,.xls,62914,1698330012,kristenmartin,chatGPT_HR,1,1,0,1
HR_Snapshot.xlsx,C:\Users\administrator\Downloads,.xlsx,41943,1702991120,administrator,chatGPT_HR,0,1,0,1
RecruitingWeirdExport.xls,X:\Temp\HR\Dump,.xls,20971,1697440012,zberger,chatGPT_HR,0,1,0,1
EmployeeTable_big.xlsx,F:\Unsorted\Data,.xlsx,262144,1708451122,wmartinez,chatGPT_HR,0,1,0,1
PayrollScratchpad.xlsx,C:\Temp\Payroll,.xlsx,31457,1700550022,ybrown,chatGPT_HR,1,1,0,1
HR_AuditNotes.xls,D:\Docs\HR\Random,.xls,52428,1693887712,andersondylan,chatGPT_HR,0,1,0,1
HiringTargets_dump.xlsx,E:\Planning\HR\Temp,.xlsx,157286,1708120012,marygonzalez,chatGPT_HR,0,1,0,1
Compensation_Adjustments_2024.xlsx,C:\Users\ybrown\Documents\HR\Compensation,.xlsx,73400,1706118822,ybrown,chatGPT_HR,1,1,0,1
Salary_Bands_Working.xlsx,C:\Users\hubbardkimberly\Documents\HR\Compensation,.xlsx,104857,1702449988,hubbardkimberly,chatGPT_HR,1,1,0,1
Employee_Pay_Review.xls,C:\Users\kristenmartin\Documents\HR\Payroll,.xls,52428,1698338822,kristenmartin,chatGPT_HR,1,1,0,1
HR_Headcount_Overview.xlsx,C:\Users\heatherjones\Documents\HR\Planning,.xlsx,83886,1707445522,heatherjones,chatGPT_HR,0,1,0,1
Recruiting_Pipeline_Export.xlsx,C:\Users\sara02\Documents\HR\Recruiting,.xlsx,188743,1703889922,sara02,chatGPT_HR,0,1,0,1
Candidate_Tracker_Master.xls,C:\Users\scottjonathan\Documents\HR\Recruiting,.xls,31457,1688129922,scottjonathan,chatGPT_HR,0,1,0,1
Payroll_Forecast_FY25.xlsx,C:\Users\ybrown\Documents\HR\Payroll,.xlsx,157286,1707115522,ybrown,chatGPT_HR,1,1,0,1
Comp_Model_Draft_v4.xlsx,C:\Users\hubbardkimberly\Documents\HR\Compensation\Models,.xlsx,188743,1706125522,hubbardkimberly,chatGPT_HR,1,1,0,1
Hiring_Plan_By_Department.xlsx,C:\Users\marygonzalez\Documents\HR\Planning,.xlsx,73400,1708125522,marygonzalez,chatGPT_HR,0,1,0,1
HR_Master_Employee_List.xlsx,C:\Users\administrator\Documents\HR\Operations,.xlsx,314572,1708455522,administrator,chatGPT_HR,0,1,0,1
Recruiting_Stats_Q2.xls,C:\Users\phillipbolton\Documents\HR\Recruiting\Reports,.xls,41943,1703985522,phillipbolton,chatGPT_HR,0,1,0,1
Salary_Adjustment_Log.xlsx,C:\Users\ybrown\Documents\HR\Compensation\Adjustments,.xlsx,52428,1700555522,ybrown,chatGPT_HR,1,1,0,1
Candidate_Source_Data.xlsx,C:\Users\nrodriguez\Documents\HR\Recruiting\Analytics,.xlsx,62914,1697445522,nrodriguez,chatGPT_HR,0,1,0,1
HR_Attrition_Analysis.xlsx,C:\Users\michael53\Documents\HR\Analytics,.xlsx,104857,1703335522,michael53,chatGPT_HR,0,1,0,1
Payroll_Exception_Report.xls,C:\Users\ybrown\Documents\HR\Payroll\Exceptions,.xls,31457,1700559922,ybrown,chatGPT_HR,1,1,0,1
Recruiter_Workload.xlsx,C:\Users\sara02\Documents\HR\Recruiting\Metrics,.xlsx,41943,1706095522,sara02,chatGPT_HR,0,1,0,1
Employee_Cost_Model.xlsx,C:\Users\hubbardkimberly\Documents\HR\Compensation\Models,.xlsx,157286,1708121122,hubbardkimberly,chatGPT_HR,1,1,0,1
Internship_Roster_2024.xls,C:\Users\leachconnie\Documents\HR\Recruiting\Interns,.xls,20971,1700557722,leachconnie,chatGPT_HR,0,1,0,1
HR_KPI_Table.xlsx,C:\Users\heatherjones\Documents\HR\Analytics,.xlsx,52428,1697441122,heatherjones,chatGPT_HR,0,1,0,1
Compensation_Benchmarking.xlsx,C:\Users\ybrown\Documents\HR\Compensation\Market,.xlsx,83886,1706111122,ybrown,chatGPT_HR,1,1,0,1
Recruitment_Backlog.xlsx,C:\Users\emily49\Documents\HR\Recruiting,.xlsx,62914,1704011122,emily49,chatGPT_HR,0,1,0,1
Payroll_Run_Check.xls,C:\Users\kristenmartin\Documents\HR\Payroll\Checks,.xls,41943,1698331122,kristenmartin,chatGPT_HR,1,1,0,1
Employee_Grade_Distribution.xlsx,C:\Users\marygonzalez\Documents\HR\Planning,.xlsx,73400,1708127722,marygonzalez,chatGPT_HR,0,1,0,1
HR_Audit_Data.xlsx,C:\Users\andersondylan\Documents\HR\Compliance,.xlsx,52428,1693887722,andersondylan,chatGPT_HR,0,1,0,1
Candidate_Import_File.xls,C:\Users\zberger\Documents\HR\Recruiting\Imports,.xls,20971,1697447722,zberger,chatGPT_HR,0,1,0,1
Salary_Review_Notes.xlsx,C:\Users\ybrown\Documents\HR\Compensation\Reviews,.xlsx,31457,1700553322,ybrown,chatGPT_HR,1,1,0,1
HR_Operations_Data.xlsx,C:\Users\wmartinez\Documents\HR\Operations,.xlsx,262144,1708453322,wmartinez,chatGPT_HR,0,1,0,1
Recruiting_Metrics_Working.xls,C:\Users\phillipbolton\Documents\HR\Recruiting\Metrics,.xls,52428,1703983322,phillipbolton,chatGPT_HR,0,1,0,1
Payroll_Adjustment_Worksheet.xlsx,C:\Users\ybrown\Documents\HR\Payroll\Adjustments,.xlsx,73400,1700557722,ybrown,chatGPT_HR,1,1,0,1
Employee_Status_Report.xlsx,C:\Users\administrator\Documents\HR\Operations\Reports,.xlsx,83886,1697017722,administrator,chatGPT_HR,0,1,0,1
Hiring_Cost_Model.xlsx,C:\Users\hubbardkimberly\Documents\HR\Compensation\Models,.xlsx,188743,1706127722,hubbardkimberly,chatGPT_HR,1,1,0,1
Recruiting_Data_Extract.xls,C:\Users\sara02\Documents\HR\Recruiting\Exports,.xls,31457,1703887722,sara02,chatGPT_HR,0,1,0,1
HR_FTE_Counts.xlsx,C:\Users\heatherjones\Documents\HR\Planning,.xlsx,52428,1707447722,heatherjones,chatGPT_HR,0,1,0,1
Payroll_Summary_FY24.xlsx,C:\Users\ybrown\Documents\HR\Payroll,.xlsx,157286,1707117722,ybrown,chatGPT_HR,1,1,0,1
Candidate_Sourcing_Data.xlsx,C:\Users\nrodriguez\Documents\HR\Recruiting\Analytics,.xlsx,62914,1697443322,nrodriguez,chatGPT_HR,0,1,0,1
HR_Comp_Analysis.xlsx,C:\Users\kristenmartin\Documents\HR\Compensation,.xlsx,104857,1706113322,kristenmartin,chatGPT_HR,1,1,0,1
Recruitment_Plan_2025.xlsx,C:\Users\marygonzalez\Documents\HR\Planning,.xlsx,73400,1708123322,marygonzalez,chatGPT_HR,0,1,0,1
Payroll_Control_File.xls,C:\Users\ybrown\Documents\HR\Payroll\Controls,.xls,31457,1700551122,ybrown,chatGPT_HR,1,1,0,1
HR_Data_Workbook.xlsx,C:\Users\wmartinez\Documents\HR\Analytics,.xlsx,262144,1708451122,wmartinez,chatGPT_HR,0,1,0,1
Candidate_Stats_Q1.xlsx,C:\Users\phillipbolton\Documents\HR\Recruiting\Reports,.xlsx,41943,1703981122,phillipbolton,chatGPT_HR,0,1,0,1
Salary_Adjustment_Summary.xlsx,C:\Users\ybrown\Documents\HR\Compensation\Adjustments,.xlsx,52428,1700559922,ybrown,chatGPT_HR,1,1,0,1
HR_Compliance_Table.xls,C:\Users\andersondylan\Documents\HR\Compliance,.xls,41943,1693881122,andersondylan,chatGPT_HR,0,1,0,1
Recruiting_Master_Sheet.xlsx,C:\Users\sara02\Documents\HR\Recruiting,.xlsx,188743,1703881122,sara02,chatGPT_HR,0,1,0,1
Comp_temp_FINAL.xlsx,C:\Users\ybrown\Desktop,.xlsx,73400,1706128822,ybrown,chatGPT_HR,1,1,0,1
salary stuff.xlsx,C:\Users\ybrown\Downloads,.xlsx,52428,1700559822,ybrown,chatGPT_HR,1,1,0,1
HR data new.xls,C:\Users\kristenmartin\Documents,.xls,41943,1698337722,kristenmartin,chatGPT_HR,0,1,0,1
Copy of Payroll.xlsx,C:\Users\hubbardkimberly\Desktop\New Folder,.xlsx,104857,1702447722,hubbardkimberly,chatGPT_HR,1,1,0,1
recruiting-export.xlsx,C:\Users\sara02\Downloads\exports,.xlsx,188743,1703887722,sara02,chatGPT_HR,0,1,0,1
HR_LIST.xls,C:\Users\administrator\Desktop,.xls,31457,1697017722,administrator,chatGPT_HR,0,1,0,1
Comp model test.xlsx,C:\Users\hubbardkimberly\Documents\Stuff,.xlsx,157286,1706127722,hubbardkimberly,chatGPT_HR,1,1,0,1
Payroll numbers old.xls,C:\Users\ybrown\Documents\Old,.xls,62914,1698331122,ybrown,chatGPT_HR,1,1,0,1
candidate sheet.xlsx,C:\Users\scottjonathan\Desktop,.xlsx,20971,1688127722,scottjonathan,chatGPT_HR,0,1,0,1
HR export 2.xlsx,C:\Users\nrodriguez\Downloads,.xlsx,52428,1697447722,nrodriguez,chatGPT_HR,0,1,0,1
temp payroll.xlsx,C:\Users\kristenmartin\AppData\Local\Temp,.xlsx,31457,1700551122,kristenmartin,chatGPT_HR,1,1,0,1
Recruiting data.xls,C:\Users\phillipbolton\Documents\Misc,.xls,41943,1703981122,phillipbolton,chatGPT_HR,0,1,0,1
Employee list FINAL FINAL.xlsx,C:\Users\administrator\Desktop\HR,.xlsx,83886,1708451122,administrator,chatGPT_HR,0,1,0,1
salary_adjustments_copy.xlsx,C:\Users\ybrown\Documents\Copies,.xlsx,52428,1700557722,ybrown,chatGPT_HR,1,1,0,1
HR numbers.xlsx,C:\Users\marygonzalez\Desktop,.xlsx,73400,1708121122,marygonzalez,chatGPT_HR,0,1,0,1
payroll dump.xls,C:\Users\ybrown\Downloads,.xls,31457,1700550022,ybrown,chatGPT_HR,1,1,0,1
Recruiting stuff.xlsx,C:\Users\sara02\Documents\Random,.xlsx,62914,1703880022,sara02,chatGPT_HR,0,1,0,1
Compensation 2024 old.xlsx,C:\Users\hubbardkimberly\Desktop\Archive,.xlsx,104857,1699120022,hubbardkimberly,chatGPT_HR,1,1,0,1
HR spreadsheet.xls,C:\Users\wmartinez\Documents,.xls,41943,1708450022,wmartinez,chatGPT_HR,0,1,0,1
Candidate export (1).xlsx,C:\Users\emily49\Downloads,.xlsx,20971,1704010022,emily49,chatGPT_HR,0,1,0,1
Payroll final maybe.xlsx,C:\Users\ybrown\Desktop,.xlsx,73400,1700558822,ybrown,chatGPT_HR,1,1,0,1
recruitment.xlsx,C:\Users\zberger\Documents,.xlsx,52428,1697440022,zberger,chatGPT_HR,0,1,0,1
HR data old.xls,C:\Users\administrator\Documents\Old Stuff,.xls,31457,1693880022,administrator,chatGPT_HR,0,1,0,1
salary_model_NEW.xlsx,C:\Users\kristenmartin\Desktop\temp,.xlsx,157286,1706110022,kristenmartin,chatGPT_HR,1,1,0,1
Recruiting TEMP.xlsx,C:\Users\sara02\AppData\Local\Temp,.xlsx,31457,1703881122,sara02,chatGPT_HR,0,1,0,1
Employee costs.xlsx,C:\Users\hubbardkimberly\Documents,.xlsx,188743,1706121122,hubbardkimberly,chatGPT_HR,1,1,0,1
payroll notes.xls,C:\Users\ybrown\Documents\Notes,.xls,41943,1698330022,ybrown,chatGPT_HR,1,1,0,1
HR export weird.xlsx,C:\Users\marygonzalez\Downloads,.xlsx,52428,1708120022,marygonzalez,chatGPT_HR,0,1,0,1
candidate_list_final2.xlsx,C:\Users\scottjonathan\Desktop,.xlsx,73400,1688120022,scottjonathan,chatGPT_HR,0,1,0,1
Salary.xlsx,C:\Users\ybrown\Documents,.xlsx,31457,1700553322,ybrown,chatGPT_HR,1,1,0,1
Recruiting master.xls,C:\Users\phillipbolton\Desktop,.xls,41943,1703983322,phillipbolton,chatGPT_HR,0,1,0,1
HR temp.xlsx,C:\Users\administrator\Downloads,.xlsx,20971,1697010022,administrator,chatGPT_HR,0,1,0,1
Payroll scratch.xlsx,C:\Users\kristenmartin\Desktop,.xlsx,52428,1700556622,kristenmartin,chatGPT_HR,1,1,0,1
Employee table copy.xlsx,C:\Users\wmartinez\Downloads,.xlsx,262144,1708453322,wmartinez,chatGPT_HR,0,1,0,1
Recruiting 2024.xlsx,C:\Users\sara02\Documents,.xlsx,62914,1703883322,sara02,chatGPT_HR,0,1,0,1
Comp data.xlsx,C:\Users\hubbardkimberly\Desktop,.xlsx,104857,1706123322,hubbardkimberly,chatGPT_HR,1,1,0,1
payroll_old_old.xls,C:\Users\ybrown\Documents\Archive,.xls,31457,1689443322,ybrown,chatGPT_HR,1,1,0,1
HR numbers final.xlsx,C:\Users\marygonzalez\Documents,.xlsx,73400,1708123322,marygonzalez,chatGPT_HR,0,1,0,1
Recruiting raw.xlsx,C:\Users\emily49\Desktop,.xlsx,52428,1704013322,emily49,chatGPT_HR,0,1,0,1
Salary sheet copy.xlsx,C:\Users\ybrown\Downloads,.xlsx,41943,1700551122,ybrown,chatGPT_HR,1,1,0,1
HR misc.xls,C:\Users\administrator\Documents\Misc,.xls,31457,1693883322,administrator,chatGPT_HR,0,1,0,1
Payroll FINAL.xlsx,C:\Users\kristenmartin\Documents,.xlsx,73400,1700559922,kristenmartin,chatGPT_HR,1,1,0,1
Recruiting file.xlsx,C:\Users\sara02\Desktop,.xlsx,20971,1703885522,sara02,chatGPT_HR,0,1,0,1
