filename,path,extension,size_bytes,mod_time_unix,source_user,source_type,label_finance,label_hr,label_it,label_general
Cost_Center_Hierarchy.xlsx,Z:\Finance\MasterData\CostCenters,.xlsx,157286,1706287740,andrea41,chatGPT_finance,1,0,0,1
Budget_Model_v9_FINAL.xlsm,C:\Users\arthur13\Desktop,.xlsm,7340032,1706234411,arthur13,chatGPT_finance,1,0,0,1
Capital_Plan_2026_DRAFT.xlsx,Z:\Finance\CapEx\Planning,.xlsx,419430,1706183320,zphillips,chatGPT_finance,1,0,0,1
Cash_Flow_Forecast_13wk.xlsx,Z:\Finance\Treasury\Forecast,.xlsx,314572,1706131142,ybrown,chatGPT_finance,1,0,0,1
Invoice_Exception_Log.xlsx,C:\Users\marygonzalez\Downloads,.xlsx,209715,1706078891,marygonzalez,chatGPT_finance,1,0,0,1
SOX_Issue_Tracker.xlsx,Z:\Finance\Audit\SOX,.xlsx,157286,1706023322,jacobjones,chatGPT_finance,1,0,0,1
Deferred_Revenue_Schedule.xlsx,Z:\Finance\Revenue\Deferred,.xlsx,314572,1705971133,awilliams,chatGPT_finance,1,0,0,1
Fixed_Asset_Register.xlsx,Z:\Finance\Assets\2025,.xlsx,524288,1705920041,lelaurie,chatGPT_finance,1,0,0,1
Expense_Policy_Draft.docx,C:\Users\david97\Desktop,.docx,73400,1705868822,david97,chatGPT_finance,1,0,0,1
Forecast_Scenarios_Backup.xlsx,C:\Finance\Misc\old,.xlsx,734003,1705812211,xclark,chatGPT_finance,1,0,0,1
AR_Writeoff_Requests.xlsx,Z:\Finance\AR\Writeoffs,.xlsx,157286,1705761102,emily49,chatGPT_finance,1,0,0,1
Payroll_Burden_Calc.xlsx,Z:\Finance\Payroll\Analysis,.xlsx,209715,1705719981,kristenmartin,chatGPT_finance,1,0,0,1
Close_Package_Feb2025.pdf,Z:\Finance\Close\Packages,.pdf,2097152,1705667740,vanessaburton,chatGPT_finance,1,0,0,1
Tax_Filing_Support.xlsx,Z:\Finance\Tax\2024,.xlsx,314572,1705613322,nholmes,chatGPT_finance,1,0,0,1
Vendor_Rebate_Analysis.xlsx,Z:\Finance\AP\Analysis,.xlsx,419430,1705561140,kmorris,chatGPT_finance,1,0,0,1
Budget_Change_Log.xlsx,C:\Users\root\Documents,.xlsx,157286,1705510021,root,chatGPT_finance,1,0,0,1
GL_Interface_Error_Report.csv,Z:\Finance\Interfaces\Errors,.csv,1048576,1705458830,fmiller,chatGPT_finance,1,0,0,1
Cash_Disbursement_Run.xlsx,Z:\Finance\Treasury\Disbursements,.xlsx,209715,1705406644,patricia94,chatGPT_finance,1,0,0,1
Expense_Trend_Analysis.pptx,Z:\Finance\Reporting\Trends,.pptx,3145728,1705812211,zphillips,chatGPT_finance,1,0,0,1
budget numbers.xlsx,C:\Users\jbarnes\Desktop,.xlsx,524288,1705343322,jbarnes,chatGPT_finance,1,0,0,1
FINAL budget FINAL.xlsx,C:\Users\jbarnes\Documents\finance\final,.xlsx,734003,1705311190,jbarnes,chatGPT_finance,1,0,0,1
gl dump.csv,C:\Users\fmiller\Downloads,.csv,2097152,1705280021,fmiller,chatGPT_finance,1,0,0,1
treasury cash weekly.xlsx,C:\Users\patricia94\OneDrive - Corp\Finance\Cash,.xlsx,314572,1705248840,patricia94,chatGPT_finance,1,0,0,1
AP aging new.xlsx,C:\Users\kmorris\Documents\AP,.xlsx,419430,1705216632,kmorris,chatGPT_finance,1,0,0,1
forecast_model_v12.xlsm,C:\Users\sara02\Desktop\models,.xlsm,6291456,1705184410,sara02,chatGPT_finance,1,0,0,1
expense accruals feb.xlsx,C:\Users\marygonzalez\Documents\Stuff,.xlsx,209715,1705152221,marygonzalez,chatGPT_finance,1,0,0,1
bank rec old.xlsx,C:\Users\wmartinez\Documents\old\bank,.xlsx,157286,1705120030,wmartinez,chatGPT_finance,1,0,0,1
AR list.xlsx,C:\Users\awilliams\Desktop,.xlsx,314572,1705088891,awilliams,chatGPT_finance,1,0,0,1
capex requests.xlsx,C:\Users\andrea41\Downloads,.xlsx,209715,1705056610,andrea41,chatGPT_finance,1,0,0,1
close checklist.xlsx,C:\Users\vanessaburton\Documents\close,.xlsx,157286,1705024499,vanessaburton,chatGPT_finance,1,0,0,1
tax calc working.xlsx,C:\Users\nholmes\Desktop\tax stuff,.xlsx,314572,1704992210,nholmes,chatGPT_finance,1,0,0,1
vendor payments.xlsx,C:\Users\root\Desktop,.xlsx,262144,1704960041,root,chatGPT_finance,1,0,0,1
forecast inputs.csv,C:\Users\xclark\Documents\exports,.csv,1572864,1704928842,xclark,chatGPT_finance,1,0,0,1
payroll cost check.xlsx,C:\Users\kristenmartin\Documents\Finance\Payroll,.xlsx,524288,1704896620,kristenmartin,chatGPT_finance,1,0,0,1
expense trends.pptx,C:\Users\zphillips\OneDrive - Corp\Finance\Reporting,.pptx,3145728,1704864411,zphillips,chatGPT_finance,1,0,0,1
fixed assets.xlsx,C:\Users\lelaurie\Documents\Assets,.xlsx,419430,1704832230,lelaurie,chatGPT_finance,1,0,0,1
budget assumptions.docx,C:\Users\david97\Desktop,.docx,104857,1704800022,david97,chatGPT_finance,1,0,0,1
SOX tracker.xlsx,C:\Users\jacobjones\Documents\audit,.xlsx,157286,1704768831,jacobjones,chatGPT_finance,1,0,0,1
revenue schedule.xlsx,C:\Users\goodjeffrey\Downloads,.xlsx,314572,1704736640,goodjeffrey,chatGPT_finance,1,0,0,1
forecast notes.docx,C:\Users\arthur13\Documents,.docx,73400,1704704411,arthur13,chatGPT_finance,1,0,0,1
expense dump.csv,C:\Users\emily49\Desktop,.csv,1048576,1704672210,emily49,chatGPT_finance,1,0,0,1
journal entries.xlsx,C:\Users\fmiller\Documents\GL,.xlsx,419430,1704640044,fmiller,chatGPT_finance,1,0,0,1
budget changes.xlsx,C:\Users\jbarnes\Documents\random,.xlsx,157286,1704608830,jbarnes,chatGPT_finance,1,0,0,1
cashflow model.xlsx,C:\Users\ybrown\Desktop\finance temp,.xlsx,524288,1704576642,ybrown,chatGPT_finance,1,0,0,1
AP vendor list.xlsx,C:\Users\kmorris\Downloads,.xlsx,314572,1704544410,kmorris,chatGPT_finance,1,0,0,1
budget v2.xlsx,C:\Users\sara02\Documents\budget stuff,.xlsx,524288,1704512231,sara02,chatGPT_finance,1,0,0,1
recon notes.docx,C:\Users\wmartinez\Desktop,.docx,73400,1704480020,wmartinez,chatGPT_finance,1,0,0,1
treasury wires.xlsx,C:\Users\patricia94\Documents\Treasury,.xlsx,209715,1704448891,patricia94,chatGPT_finance,1,0,0,1
expense review.xlsx,C:\Users\marygonzalez\Desktop\finance,.xlsx,314572,1704416610,marygonzalez,chatGPT_finance,1,0,0,1
forecast backup.xlsx,C:\Users\xclark\Documents\old,.xlsx,734003,1704384411,xclark,chatGPT_finance,1,0,0,1
AR collections.xlsx,C:\Users\awilliams\Documents,.xlsx,262144,1704352210,awilliams,chatGPT_finance,1,0,0,1
GL balances.xlsx,C:\Users\fmiller\Desktop,.xlsx,419430,1704320041,fmiller,chatGPT_finance,1,0,0,1
capex log.xlsx,C:\Users\andrea41\Documents\projects,.xlsx,209715,1704288832,andrea41,chatGPT_finance,1,0,0,1
close feb.xlsx,C:\Users\vanessaburton\Downloads,.xlsx,157286,1704256640,vanessaburton,chatGPT_finance,1,0,0,1
tax support.xlsx,C:\Users\nholmes\Documents\tax,.xlsx,314572,1704224411,nholmes,chatGPT_finance,1,0,0,1
vendor rebates.xlsx,C:\Users\kmorris\Desktop,.xlsx,419430,1704192210,kmorris,chatGPT_finance,1,0,0,1
budget slides.pptx,C:\Users\zphillips\Desktop,.pptx,2097152,1704160044,zphillips,chatGPT_finance,1,0,0,1
asset depreciation.xlsx,C:\Users\lelaurie\Documents\finance,.xlsx,314572,1704128830,lelaurie,chatGPT_finance,1,0,0,1
expense policy.docx,C:\Users\david97\Documents,.docx,104857,1704096642,david97,chatGPT_finance,1,0,0,1
SOX notes.docx,C:\Users\jacobjones\Desktop,.docx,73400,1704064411,jacobjones,chatGPT_finance,1,0,0,1
rev rec.xlsx,C:\Users\goodjeffrey\Documents,.xlsx,314572,1704032210,goodjeffrey,chatGPT_finance,1,0,0,1
forecast calc.xlsm,C:\Users\arthur13\Desktop,.xlsm,5242880,1704000041,arthur13,chatGPT_finance,1,0,0,1
expense summary.xlsx,C:\Users\emily49\Documents,.xlsx,209715,1703968830,emily49,chatGPT_finance,1,0,0,1
journal review.xlsx,C:\Users\fmiller\Downloads,.xlsx,419430,1703936640,fmiller,chatGPT_finance,1,0,0,1
budget mess.xlsx,C:\Users\jbarnes\Desktop\old,.xlsx,157286,1703904411,jbarnes,chatGPT_finance,1,0,0,1
cash position.xlsx,C:\Users\ybrown\Documents\Treasury,.xlsx,524288,1703872210,ybrown,chatGPT_finance,1,0,0,1
AP run.xlsx,C:\Users\kmorris\Documents\AP\old,.xlsx,262144,1703840044,kmorris,chatGPT_finance,1,0,0,1
forecast raw.csv,C:\Users\xclark\Desktop,.csv,2097152,1703808830,xclark,chatGPT_finance,1,0,0,1
expense calc.xlsx,C:\Users\sara02\Documents,.xlsx,314572,1703776642,sara02,chatGPT_finance,1,0,0,1
budget_final_really_final.xlsx,C:\Users\jbarnes\Desktop,.xlsx,734003,1703744411,jbarnes,chatGPT_finance,1,0,0,1
AP aging old.xlsx,C:\Users\kmorris\Documents\old\ap,.xlsx,419430,1703712210,kmorris,chatGPT_finance,1,0,0,1
GL export.csv,C:\Users\fmiller\Desktop,.csv,3145728,1703680041,fmiller,chatGPT_finance,1,0,0,1
cashflow temp.xlsx,C:\Users\patricia94\Downloads,.xlsx,314572,1703648830,patricia94,chatGPT_finance,1,0,0,1
forecast_test.xlsm,C:\Users\sara02\Desktop\test,.xlsm,5242880,1703616642,sara02,chatGPT_finance,1,0,0,1
expense accruals.xlsx,C:\Users\marygonzalez\Documents\Finance,.xlsx,209715,1703584411,marygonzalez,chatGPT_finance,1,0,0,1
bank rec v2.xlsx,C:\Users\wmartinez\Desktop\bank stuff,.xlsx,157286,1703552210,wmartinez,chatGPT_finance,1,0,0,1
AR detail.xlsx,C:\Users\awilliams\Documents\AR,.xlsx,314572,1703520044,awilliams,chatGPT_finance,1,0,0,1
capex numbers.xlsx,C:\Users\andrea41\Desktop,.xlsx,209715,1703488830,andrea41,chatGPT_finance,1,0,0,1
close backup.xlsx,C:\Users\vanessaburton\Documents\backup,.xlsx,157286,1703456642,vanessaburton,chatGPT_finance,1,0,0,1
tax calc final.xlsx,C:\Users\nholmes\Desktop,.xlsx,314572,1703424411,nholmes,chatGPT_finance,1,0,0,1
vendor pay.xlsx,C:\Users\root\Documents,.xlsx,262144,1703392210,root,chatGPT_finance,1,0,0,1
forecast inputs old.csv,C:\Users\xclark\Documents\old\exports,.csv,1572864,1703360041,xclark,chatGPT_finance,1,0,0,1
payroll burden.xlsx,C:\Users\kristenmartin\Desktop,.xlsx,524288,1703328830,kristenmartin,chatGPT_finance,1,0,0,1
expense slides.pptx,C:\Users\zphillips\OneDrive - Corp\Finance,.pptx,3145728,1703296642,zphillips,chatGPT_finance,1,0,0,1
fixed asset calc.xlsx,C:\Users\lelaurie\Documents,.xlsx,419430,1703264411,lelaurie,chatGPT_finance,1,0,0,1
budget memo.docx,C:\Users\david97\Downloads,.docx,73400,1703232210,david97,chatGPT_finance,1,0,0,1
SOX testing.xlsx,C:\Users\jacobjones\Documents\SOX,.xlsx,157286,1703200044,jacobjones,chatGPT_finance,1,0,0,1
revenue detail.xlsx,C:\Users\goodjeffrey\Desktop,.xlsx,314572,1703168830,goodjeffrey,chatGPT_finance,1,0,0,1
forecast model copy.xlsm,C:\Users\arthur13\Documents\copies,.xlsm,5242880,1703136642,arthur13,chatGPT_finance,1,0,0,1
expense raw.csv,C:\Users\emily49\Downloads,.csv,1048576,1703104411,emily49,chatGPT_finance,1,0,0,1
journal upload.xlsx,C:\Users\fmiller\Documents\Uploads,.xlsx,419430,1703072210,fmiller,chatGPT_finance,1,0,0,1
budget chaos.xlsx,C:\Users\jbarnes\Desktop\misc,.xlsx,157286,1703040044,jbarnes,chatGPT_finance,1,0,0,1
cash worksheet.xlsx,C:\Users\ybrown\Documents\temp,.xlsx,524288,1703008830,ybrown,chatGPT_finance,1,0,0,1
AP notes.docx,C:\Users\kmorris\Desktop,.docx,73400,1702976642,kmorris,chatGPT_finance,1,0,0,1
budget FINAL copy.xlsx,C:\Users\jbarnes\Desktop\new folder,.xlsx,734003,1702944411,jbarnes,chatGPT_finance,1,0,0,1
ap aging (2).xlsx,C:\Users\kmorris\Downloads,.xlsx,419430,1702912210,kmorris,chatGPT_finance,1,0,0,1
gl_export_2024.csv,C:\Users\fmiller\Desktop\exports,.csv,3145728,1702880041,fmiller,chatGPT_finance,1,0,0,1
cash forecast temp.xlsx,C:\Users\patricia94\Documents\Finance\temp,.xlsx,314572,1702848830,patricia94,chatGPT_finance,1,0,0,1
forecast model - working.xlsm,C:\Users\sara02\Desktop,.xlsm,5242880,1702816642,sara02,chatGPT_finance,1,0,0,1
expense accruals jan.xlsx,C:\Users\marygonzalez\Downloads,.xlsx,209715,1702784411,marygonzalez,chatGPT_finance,1,0,0,1
bank_rec_old_FINAL.xlsx,C:\Users\wmartinez\Documents\bank\old,.xlsx,157286,1702752210,wmartinez,chatGPT_finance,1,0,0,1
ar detail dump.csv,C:\Users\awilliams\Desktop,.csv,1048576,1702720044,awilliams,chatGPT_finance,1,0,0,1
capex requests 2025.xlsx,C:\Users\andrea41\Documents\CapEx,.xlsx,209715,1702688830,andrea41,chatGPT_finance,1,0,0,1
close checklist feb.xlsx,C:\Users\vanessaburton\Desktop,.xlsx,157286,1702656642,vanessaburton,chatGPT_finance,1,0,0,1
tax calcs backup.xlsx,C:\Users\nholmes\Documents\tax\backup,.xlsx,314572,1702624411,nholmes,chatGPT_finance,1,0,0,1
vendor payments run.xlsx,C:\Users\root\Downloads,.xlsx,262144,1702592210,root,chatGPT_finance,1,0,0,1
forecast_inputs_latest.csv,C:\Users\xclark\Desktop,.csv,1572864,1702560041,xclark,chatGPT_finance,1,0,0,1
payroll burden calc.xlsx,C:\Users\kristenmartin\Documents\Finance\Payroll,.xlsx,524288,1702528830,kristenmartin,chatGPT_finance,1,0,0,1
expense review slides.pptx,C:\Users\zphillips\Desktop\finance slides,.pptx,3145728,1702496642,zphillips,chatGPT_finance,1,0,0,1
fixed assets rollforward.xlsx,C:\Users\lelaurie\Documents\FA,.xlsx,419430,1702464411,lelaurie,chatGPT_finance,1,0,0,1
budget memo draft.docx,C:\Users\david97\Desktop,.docx,73400,1702432210,david97,chatGPT_finance,1,0,0,1
sox tracker updated.xlsx,C:\Users\jacobjones\Downloads,.xlsx,157286,1702400044,jacobjones,chatGPT_finance,1,0,0,1
revenue schedule final.xlsx,C:\Users\goodjeffrey\Documents\rev,.xlsx,314572,1702368830,goodjeffrey,chatGPT_finance,1,0,0,1
forecast model COPY (3).xlsm,C:\Users\arthur13\Desktop\models,.xlsm,5242880,1702336642,arthur13,chatGPT_finance,1,0,0,1
expense dump jan.csv,C:\Users\emily49\Desktop,.csv,1048576,1702304411,emily49,chatGPT_finance,1,0,0,1
journal upload FINAL.xlsx,C:\Users\fmiller\Documents\Uploads,.xlsx,419430,1702272210,fmiller,chatGPT_finance,1,0,0,1
budget chaos v7.xlsx,C:\Users\jbarnes\Documents\misc,.xlsx,157286,1702240044,jbarnes,chatGPT_finance,1,0,0,1
cash worksheet old.xlsx,C:\Users\ybrown\Desktop\old,.xlsx,524288,1702208830,ybrown,chatGPT_finance,1,0,0,1
ap notes.txt,C:\Users\kmorris\Desktop,.txt,10485,1702176642,kmorris,chatGPT_finance,1,0,0,1
budget numbers 1.xlsx,C:\Users\jbarnes\Downloads,.xlsx,524288,1702144411,jbarnes,chatGPT_finance,1,0,0,1
ap aging FINAL FINAL.xlsx,C:\Users\kmorris\Documents\ap,.xlsx,419430,1702112210,kmorris,chatGPT_finance,1,0,0,1
gl dump new.csv,C:\Users\fmiller\Downloads,.csv,3145728,1702080041,fmiller,chatGPT_finance,1,0,0,1
cash forecast working.xlsx,C:\Users\patricia94\Desktop,.xlsx,314572,1702048830,patricia94,chatGPT_finance,1,0,0,1
forecast model old.xlsm,C:\Users\sara02\Documents\old models,.xlsm,5242880,1702016642,sara02,chatGPT_finance,1,0,0,1
expense accruals feb v2.xlsx,C:\Users\marygonzalez\Desktop,.xlsx,209715,1701984411,marygonzalez,chatGPT_finance,1,0,0,1
bank rec (copy).xlsx,C:\Users\wmartinez\Downloads,.xlsx,157286,1701952210,wmartinez,chatGPT_finance,1,0,0,1
ar collections dump.csv,C:\Users\awilliams\Downloads,.csv,1048576,1701920044,awilliams,chatGPT_finance,1,0,0,1
capex approvals.xlsx,C:\Users\andrea41\Desktop\finance,.xlsx,209715,1701888830,andrea41,chatGPT_finance,1,0,0,1
close schedule.xlsx,C:\Users\vanessaburton\Documents,.xlsx,157286,1701856642,vanessaburton,chatGPT_finance,1,0,0,1
tax support files.xlsx,C:\Users\nholmes\Downloads,.xlsx,314572,1701824411,nholmes,chatGPT_finance,1,0,0,1
vendor list.xlsx,C:\Users\root\Desktop,.xlsx,262144,1701792210,root,chatGPT_finance,1,0,0,1
forecast_inputs_OLD.csv,C:\Users\xclark\Documents,.csv,1572864,1701760041,xclark,chatGPT_finance,1,0,0,1
payroll cost model.xlsx,C:\Users\kristenmartin\Desktop,.xlsx,524288,1701728830,kristenmartin,chatGPT_finance,1,0,0,1
expense overview.pptx,C:\Users\zphillips\Documents,.pptx,3145728,1701696642,zphillips,chatGPT_finance,1,0,0,1
fixed asset backup.xlsx,C:\Users\lelaurie\Desktop,.xlsx,419430,1701664411,lelaurie,chatGPT_finance,1,0,0,1
budget notes.txt,C:\Users\david97\Documents,.txt,10485,1701632210,david97,chatGPT_finance,1,0,0,1
sox evidence.xlsx,C:\Users\jacobjones\Desktop,.xlsx,157286,1701600044,jacobjones,chatGPT_finance,1,0,0,1
revenue forecast v9.xlsx,C:\Users\goodjeffrey\Downloads,.xlsx,314572,1701568830,goodjeffrey,chatGPT_finance,1,0,0,1
forecast model - DO NOT USE.xlsm,C:\Users\arthur13\Desktop,.xlsm,5242880,1701536642,arthur13,chatGPT_finance,1,0,0,1
expense export.csv,C:\Users\emily49\Documents,.csv,1048576,1701504411,emily49,chatGPT_finance,1,0,0,1
journal batch.xlsx,C:\Users\fmiller\Desktop,.xlsx,419430,1701472210,fmiller,chatGPT_finance,1,0,0,1
budget random.xlsx,C:\Users\jbarnes\Desktop\stuff,.xlsx,157286,1701440044,jbarnes,chatGPT_finance,1,0,0,1
cash daily.xlsx,C:\Users\ybrown\Downloads,.xlsx,524288,1701408830,ybrown,chatGPT_finance,1,0,0,1
ap tracker.xlsx,C:\Users\kmorris\Documents,.xlsx,262144,1701376642,kmorris,chatGPT_finance,1,0,0,1
